time_h1,time_hL,node,actual_h1,actual_hL,Persistence_h1,Persistence_hL,HistoricalAverage_h1,HistoricalAverage_hL,Ridge_h1,Ridge_hL
2018-02-17 22:50:00,2018-02-17 23:45:00,97,591.0,444.0,576.0,576.0,496.6,549.8,529.9737,574.76935
2018-02-17 22:50:00,2018-02-17 23:45:00,225,56.0,27.0,42.0,42.0,59.8,44.0,54.741333,40.072582
2018-02-17 22:55:00,2018-02-17 23:50:00,46,31.0,21.0,27.0,27.0,35.2,24.0,35.171154,23.959023
2018-02-17 22:55:00,2018-02-17 23:50:00,97,551.0,444.0,591.0,591.0,595.8,513.4,580.02783,500.39807
2018-02-17 22:55:00,2018-02-17 23:50:00,225,55.0,39.0,56.0,56.0,55.8,47.8,53.10652,45.38096
2018-02-17 23:00:00,2018-02-17 23:55:00,46,30.0,23.0,31.0,31.0,32.8,23.6,31.581055,22.392105
2018-02-17 23:00:00,2018-02-17 23:55:00,97,594.0,419.0,551.0,551.0,609.2,491.2,578.1544,468.50305
2018-02-17 23:00:00,2018-02-17 23:55:00,225,57.0,38.0,55.0,55.0,57.8,40.2,53.030067,36.425022
2018-02-17 23:05:00,2018-02-18 00:00:00,46,26.0,14.0,30.0,30.0,35.4,21.4,32.21855,18.942177
2018-02-17 23:05:00,2018-02-18 00:00:00,97,594.0,483.0,594.0,594.0,579.4,434.6,563.963,422.88464
2018-02-17 23:05:00,2018-02-18 00:00:00,225,44.0,35.0,57.0,57.0,63.0,39.4,58.477318,35.970936
2018-02-17 23:10:00,2018-02-18 00:05:00,46,31.0,16.0,26.0,26.0,30.8,19.0,27.161167,15.994881
2018-02-17 23:10:00,2018-02-18 00:05:00,97,584.0,419.0,594.0,594.0,606.0,402.2,591.81396,392.3026
2018-02-17 23:10:00,2018-02-18 00:05:00,225,60.0,30.0,44.0,44.0,59.2,33.4,55.278336,30.460377
2018-02-17 23:15:00,2018-02-18 00:10:00,46,29.0,20.0,31.0,31.0,31.8,17.2,28.20948,14.238258
2018-02-17 23:15:00,2018-02-18 00:10:00,97,605.0,471.0,584.0,584.0,568.2,484.6,582.1637,494.73016
2018-02-17 23:15:00,2018-02-18 00:10:00,225,46.0,25.0,60.0,60.0,44.6,35.2,50.454887,39.90645
2018-02-17 23:20:00,2018-02-18 00:15:00,46,34.0,23.0,29.0,29.0,31.2,16.4,27.694935,13.596901
2018-02-17 23:20:00,2018-02-18 00:15:00,97,543.0,400.0,605.0,605.0,569.0,448.4,592.8898,468.19547
2018-02-17 23:20:00,2018-02-18 00:15:00,225,57.0,26.0,46.0,46.0,42.6,29.6,45.256966,31.65089
2018-02-17 23:25:00,2018-02-18 00:20:00,46,23.0,18.0,34.0,34.0,30.4,18.6,29.155914,17.267021
2018-02-17 23:25:00,2018-02-18 00:20:00,97,647.0,422.0,543.0,543.0,544.0,486.6,570.97986,508.45605
2018-02-17 23:25:00,2018-02-18 00:20:00,225,50.0,26.0,57.0,57.0,50.4,27.4,52.13612,28.684456
2018-02-17 23:30:00,2018-02-18 00:25:00,46,33.0,11.0,23.0,23.0,29.6,17.0,25.848125,13.746979
2018-02-17 23:30:00,2018-02-18 00:25:00,97,542.0,419.0,647.0,647.0,498.6,449.6,571.8725,508.26617
2018-02-17 23:30:00,2018-02-18 00:25:00,225,47.0,28.0,50.0,50.0,43.8,27.2,48.03273,30.467937
2018-02-17 23:35:00,2018-02-18 00:30:00,46,20.0,18.0,33.0,33.0,29.0,17.4,27.830647,16.22654
2018-02-17 23:35:00,2018-02-18 00:30:00,97,479.0,369.0,542.0,542.0,475.0,432.8,532.6127,479.5122
2018-02-17 23:35:00,2018-02-18 00:30:00,225,30.0,28.0,47.0,47.0,34.2,28.0,39.24214,31.86047
2018-02-17 23:40:00,2018-02-18 00:35:00,46,23.0,7.0,20.0,20.0,29.0,19.0,25.92648,16.373962
2018-02-17 23:40:00,2018-02-18 00:35:00,97,487.0,399.0,479.0,479.0,498.4,411.4,511.125,423.22516
2018-02-17 23:40:00,2018-02-18 00:35:00,225,47.0,33.0,30.0,30.0,49.8,27.2,42.53065,21.403824
2018-02-17 23:45:00,2018-02-18 00:40:00,46,19.0,14.0,23.0,23.0,23.6,11.8,21.954529,10.396034
2018-02-17 23:45:00,2018-02-18 00:40:00,97,444.0,337.0,487.0,487.0,549.8,438.6,535.61304,429.3719
2018-02-17 23:45:00,2018-02-18 00:40:00,225,27.0,30.0,47.0,47.0,44.0,27.8,41.787716,26.202843
2018-02-17 23:50:00,2018-02-18 00:45:00,46,21.0,5.0,19.0,19.0,24.0,11.8,21.316025,9.697441
2018-02-17 23:50:00,2018-02-18 00:45:00,97,444.0,394.0,444.0,444.0,513.4,413.0,498.23242,403.47882
2018-02-17 23:50:00,2018-02-18 00:45:00,225,39.0,32.0,27.0,27.0,47.8,26.4,39.62183,20.029423
2018-02-17 23:55:00,2018-02-18 00:50:00,46,23.0,15.0,21.0,21.0,23.6,14.8,21.436218,13.033455
2018-02-17 23:55:00,2018-02-18 00:50:00,97,419.0,353.0,444.0,444.0,491.2,408.0,482.1984,401.90305
2018-02-17 23:55:00,2018-02-18 00:50:00,225,38.0,31.0,39.0,39.0,40.2,25.8,36.95523,23.175137
2018-02-18 00:00:00,2018-02-18 00:55:00,46,14.0,17.0,23.0,23.0,21.4,14.0,21.341782,13.767593
2018-02-18 00:00:00,2018-02-18 00:55:00,97,483.0,339.0,419.0,419.0,434.6,367.0,428.4654,363.5839
2018-02-18 00:00:00,2018-02-18 00:55:00,225,35.0,23.0,38.0,38.0,39.4,26.8,37.857544,25.521492
2018-02-18 00:05:00,2018-02-18 01:00:00,46,16.0,11.0,14.0,14.0,19.0,15.0,17.693169,13.689529
2018-02-18 00:05:00,2018-02-18 01:00:00,97,419.0,354.0,483.0,483.0,402.2,350.0,406.98776,351.9094
2018-02-18 00:05:00,2018-02-18 01:00:00,225,30.0,24.0,35.0,35.0,33.4,20.8,33.55492,20.75589
2018-02-18 00:10:00,2018-02-18 01:05:00,46,20.0,13.0,16.0,16.0,17.2,12.2,15.335846,10.326492
2018-02-18 00:10:00,2018-02-18 01:05:00,97,471.0,359.0,419.0,419.0,484.6,353.0,444.06802,318.64697
2018-02-18 00:10:00,2018-02-18 01:05:00,225,25.0,24.0,30.0,30.0,35.2,18.2,33.118896,16.111649
2018-02-18 00:15:00,2018-02-18 01:10:00,46,23.0,10.0,20.0,20.0,16.4,11.0,15.374275,9.729294
2018-02-18 00:15:00,2018-02-18 01:10:00,97,400.0,305.0,471.0,471.0,448.4,357.2,430.26028,339.8735
2018-02-18 00:15:00,2018-02-18 01:10:00,225,26.0,26.0,25.0,25.0,29.6,20.6,28.25533,19.348404
2018-02-18 00:20:00,2018-02-18 01:15:00,46,18.0,15.0,23.0,23.0,18.6,11.6,18.48014,10.915512
2018-02-18 00:20:00,2018-02-18 01:15:00,97,422.0,284.0,400.0,400.0,486.6,332.2,439.67255,293.9149
2018-02-18 00:20:00,2018-02-18 01:15:00,225,26.0,19.0,26.0,26.0,27.4,21.0,25.775467,19.195633
2018-02-18 00:25:00,2018-02-18 01:20:00,46,11.0,11.0,18.0,18.0,17.0,10.6,17.103294,10.243362
2018-02-18 00:25:00,2018-02-18 01:20:00,97,419.0,317.0,422.0,422.0,449.6,351.0,420.60132,325.2496
2018-02-18 00:25:00,2018-02-18 01:20:00,225,28.0,23.0,26.0,26.0,27.2,16.4,24.500282,13.879967
2018-02-18 00:30:00,2018-02-18 01:25:00,46,18.0,8.0,11.0,11.0,17.4,10.6,14.539291,7.967903
2018-02-18 00:30:00,2018-02-18 01:25:00,97,369.0,293.0,419.0,419.0,432.8,329.2,416.189,314.40475
2018-02-18 00:30:00,2018-02-18 01:25:00,225,28.0,13.0,28.0,28.0,28.0,18.6,25.401978,16.130287
2018-02-18 00:35:00,2018-02-18 01:30:00,46,7.0,16.0,18.0,18.0,19.0,10.2,17.667145,8.806145
2018-02-18 00:35:00,2018-02-18 01:30:00,97,399.0,341.0,369.0,369.0,411.4,332.0,388.26172,313.1043
2018-02-18 00:35:00,2018-02-18 01:30:00,225,33.0,17.0,28.0,28.0,27.2,17.8,25.517658,16.144814
2018-02-18 00:40:00,2018-02-18 01:35:00,46,14.0,7.0,7.0,7.0,11.8,8.4,10.419624,6.9503555
2018-02-18 00:40:00,2018-02-18 01:35:00,97,337.0,343.0,399.0,399.0,438.6,301.8,406.81042,275.92645
2018-02-18 00:40:00,2018-02-18 01:35:00,225,30.0,15.0,33.0,33.0,27.8,17.2,27.627232,16.542824
2018-02-18 00:45:00,2018-02-18 01:40:00,46,5.0,9.0,14.0,14.0,11.8,6.2,10.296799,4.608803
2018-02-18 00:45:00,2018-02-18 01:40:00,97,394.0,384.0,337.0,337.0,413.0,270.2,374.99475,240.86504
2018-02-18 00:45:00,2018-02-18 01:40:00,225,32.0,14.0,30.0,30.0,26.4,17.0,27.764336,17.730503
2018-02-18 00:50:00,2018-02-18 01:45:00,46,15.0,7.0,5.0,5.0,14.8,5.0,9.087021,0.1861496
2018-02-18 00:50:00,2018-02-18 01:45:00,97,353.0,345.0,394.0,394.0,408.0,275.6,389.04532,259.5758
2018-02-18 00:50:00,2018-02-18 01:45:00,225,31.0,14.0,32.0,32.0,25.8,14.8,27.853935,16.044907
2018-02-18 00:55:00,2018-02-18 01:50:00,46,17.0,7.0,15.0,15.0,14.0,8.4,10.6877365,5.2434845
2018-02-18 00:55:00,2018-02-18 01:50:00,97,339.0,340.0,353.0,353.0,367.0,249.6,358.59906,242.46945
2018-02-18 00:55:00,2018-02-18 01:50:00,225,23.0,16.0,31.0,31.0,26.8,15.8,30.042732,18.044868
2018-02-18 01:00:00,2018-02-18 01:55:00,46,11.0,8.0,17.0,17.0,15.0,6.8,13.570145,5.167824
2018-02-18 01:00:00,2018-02-18 01:55:00,97,354.0,365.0,339.0,339.0,350.0,284.8,340.59094,275.51837
2018-02-18 01:00:00,2018-02-18 01:55:00,225,24.0,5.0,23.0,23.0,20.8,14.4,24.890995,17.440773
2018-02-18 01:05:00,2018-02-18 02:00:00,46,13.0,6.0,11.0,11.0,12.2,9.8,11.334564,8.660347
2018-02-18 01:05:00,2018-02-18 02:00:00,97,359.0,352.0,354.0,354.0,353.0,287.4,343.97983,278.67676
2018-02-18 01:05:00,2018-02-18 02:00:00,225,24.0,18.0,24.0,24.0,18.2,11.0,21.955368,13.81781
2018-02-18 01:10:00,2018-02-18 02:05:00,46,10.0,6.0,13.0,13.0,11.0,7.2,10.49115,6.287384
2018-02-18 01:10:00,2018-02-18 02:05:00,97,305.0,356.0,359.0,359.0,357.2,300.4,351.0105,293.87494
2018-02-18 01:10:00,2018-02-18 02:05:00,225,26.0,19.0,24.0,24.0,20.6,16.6,23.36253,18.619766
2018-02-18 01:15:00,2018-02-18 02:10:00,46,15.0,4.0,10.0,10.0,11.6,5.4,9.998726,3.7452316
2018-02-18 01:15:00,2018-02-18 02:10:00,97,284.0,313.0,305.0,305.0,332.2,288.6,322.92914,280.0447
2018-02-18 01:15:00,2018-02-18 02:10:00,225,19.0,13.0,26.0,26.0,21.0,15.0,24.384087,17.494785
2018-02-18 01:20:00,2018-02-18 02:15:00,46,11.0,9.0,15.0,15.0,10.6,5.0,11.165657,4.943611
2018-02-18 01:20:00,2018-02-18 02:15:00,97,317.0,345.0,284.0,284.0,351.0,312.6,324.43414,290.89453
2018-02-18 01:20:00,2018-02-18 02:15:00,225,23.0,15.0,19.0,19.0,16.4,12.6,19.186375,14.640144
2018-02-18 01:25:00,2018-02-18 02:20:00,46,8.0,3.0,11.0,11.0,10.6,4.8,10.975845,4.762123
2018-02-18 01:25:00,2018-02-18 02:20:00,97,293.0,324.0,317.0,317.0,329.2,317.8,319.61597,309.1997
2018-02-18 01:25:00,2018-02-18 02:20:00,225,13.0,21.0,23.0,23.0,18.6,14.0,20.524525,15.301201
2018-02-18 01:30:00,2018-02-18 02:25:00,46,16.0,4.0,8.0,8.0,10.2,5.6,9.788506,4.958687
2018-02-18 01:30:00,2018-02-18 02:25:00,97,341.0,273.0,293.0,293.0,332.0,299.6,321.7379,291.05145
2018-02-18 01:30:00,2018-02-18 02:25:00,225,17.0,18.0,13.0,13.0,17.8,15.2,17.388168,14.627548
2018-02-18 01:35:00,2018-02-18 02:30:00,46,7.0,3.0,16.0,16.0,8.4,5.6,11.155006,7.437294
2018-02-18 01:35:00,2018-02-18 02:30:00,97,343.0,318.0,341.0,341.0,301.8,288.4,319.8401,301.4596
2018-02-18 01:35:00,2018-02-18 02:30:00,225,15.0,10.0,17.0,17.0,17.2,10.0,16.287682,8.977081
2018-02-18 01:40:00,2018-02-18 02:35:00,46,9.0,4.0,7.0,7.0,6.2,4.2,7.7747345,5.124016
2018-02-18 01:40:00,2018-02-18 02:35:00,97,384.0,295.0,343.0,343.0,270.2,320.2,313.3085,353.02194
2018-02-18 01:40:00,2018-02-18 02:35:00,225,14.0,16.0,15.0,15.0,17.0,10.0,15.477348,8.493538
2018-02-18 01:45:00,2018-02-18 02:40:00,46,7.0,8.0,9.0,9.0,5.0,5.8,6.6371155,6.7062073
2018-02-18 01:45:00,2018-02-18 02:40:00,97,345.0,302.0,384.0,384.0,275.6,291.4,331.7414,333.87805
2018-02-18 01:45:00,2018-02-18 02:40:00,225,14.0,6.0,14.0,14.0,14.8,10.4,13.254547,8.812958
2018-02-18 01:50:00,2018-02-18 02:45:00,46,7.0,8.0,7.0,7.0,8.4,3.6,7.18515,2.3188858
2018-02-18 01:50:00,2018-02-18 02:45:00,97,340.0,298.0,345.0,345.0,249.6,260.8,306.6475,304.4254
2018-02-18 01:50:00,2018-02-18 02:45:00,225,16.0,16.0,14.0,14.0,15.8,9.4,13.76799,7.3584213
2018-02-18 01:55:00,2018-02-18 02:50:00,46,8.0,1.0,7.0,7.0,6.8,3.4,5.5039597,1.9589157
2018-02-18 01:55:00,2018-02-18 02:50:00,97,365.0,248.0,340.0,340.0,284.8,253.6,319.87994,280.64322
2018-02-18 01:55:00,2018-02-18 02:50:00,225,5.0,10.0,16.0,16.0,14.4,11.6,13.944145,10.852394
2018-02-18 02:00:00,2018-02-18 02:55:00,46,6.0,3.0,8.0,8.0,9.8,5.25,8.156143,3.5033875
2018-02-18 02:00:00,2018-02-18 02:55:00,97,352.0,212.0,365.0,365.0,287.4,224.0,323.39288,251.50276
2018-02-18 02:00:00,2018-02-18 02:55:00,225,18.0,11.0,5.0,5.0,11.0,8.0,7.5821915,4.9172134
2018-02-18 02:05:00,2018-02-18 03:00:00,46,6.0,4.0,6.0,6.0,7.2,5.6,6.402733,4.621582
2018-02-18 02:05:00,2018-02-18 03:00:00,97,356.0,219.0,352.0,352.0,300.4,203.0,329.11288,225.08847
2018-02-18 02:05:00,2018-02-18 03:00:00,225,19.0,8.0,18.0,18.0,16.6,9.2,13.329231,6.1284485
2018-02-18 02:10:00,2018-02-18 03:05:00,46,4.0,2.0,6.0,6.0,5.4,6.2,5.269493,5.6655807
2018-02-18 02:10:00,2018-02-18 03:05:00,97,313.0,207.0,356.0,356.0,288.6,264.2,326.68884,292.9883
2018-02-18 02:10:00,2018-02-18 03:05:00,225,13.0,12.0,19.0,19.0,15.0,5.4,14.162994,4.2975082
2018-02-18 02:15:00,2018-02-18 03:10:00,46,9.0,5.0,4.0,4.0,5.0,4.6,3.865776,3.2790604
2018-02-18 02:15:00,2018-02-18 03:10:00,97,345.0,195.0,313.0,313.0,312.6,191.6,319.35443,198.4007
2018-02-18 02:15:00,2018-02-18 03:10:00,225,15.0,6.0,13.0,13.0,12.6,9.8,12.460617,9.194702
2018-02-18 02:20:00,2018-02-18 03:15:00,46,3.0,5.0,9.0,9.0,4.8,3.8,4.857086,3.3911285
2018-02-18 02:20:00,2018-02-18 03:15:00,97,324.0,180.0,345.0,345.0,317.8,187.0,325.96954,193.56985
2018-02-18 02:20:00,2018-02-18 03:15:00,225,21.0,10.0,15.0,15.0,14.0,6.6,13.233437,5.6055603
2018-02-18 02:25:00,2018-02-18 03:20:00,46,4.0,9.0,3.0,3.0,5.6,4.0,4.244179,2.5091019
2018-02-18 02:25:00,2018-02-18 03:20:00,97,273.0,163.0,324.0,324.0,299.6,196.2,314.49353,207.8263
2018-02-18 02:25:00,2018-02-18 03:20:00,225,18.0,11.0,21.0,21.0,15.2,8.6,17.05341,9.801033
2018-02-18 02:30:00,2018-02-18 03:25:00,46,3.0,4.0,4.0,4.0,5.6,4.4,3.9116669,2.5866547
2018-02-18 02:30:00,2018-02-18 03:25:00,97,318.0,154.0,273.0,273.0,288.4,170.0,284.95212,167.4841
2018-02-18 02:30:00,2018-02-18 03:25:00,225,10.0,11.0,18.0,18.0,10.0,6.8,14.416412,9.869881
2018-02-18 02:35:00,2018-02-18 03:30:00,46,4.0,4.0,3.0,3.0,4.2,5.2,2.7493057,3.6340866
2018-02-18 02:35:00,2018-02-18 03:30:00,97,295.0,147.0,318.0,318.0,320.2,147.2,310.91055,139.95438
2018-02-18 02:35:00,2018-02-18 03:30:00,225,16.0,7.0,10.0,10.0,10.0,7.4,12.197006,8.898399
2018-02-18 02:40:00,2018-02-18 03:35:00,46,8.0,5.0,4.0,4.0,5.8,4.25,3.7047653,2.1678314
2018-02-18 02:40:00,2018-02-18 03:35:00,97,302.0,157.0,295.0,295.0,291.4,176.6,296.82947,180.49341
2018-02-18 02:40:00,2018-02-18 03:35:00,225,6.0,8.0,16.0,16.0,10.4,7.6,13.130653,9.575432
2018-02-18 02:45:00,2018-02-18 03:40:00,46,8.0,3.0,8.0,8.0,3.6,3.2,3.6440277,2.7342987
2018-02-18 02:45:00,2018-02-18 03:40:00,97,298.0,102.0,302.0,302.0,260.8,153.4,283.95105,171.14307
2018-02-18 02:45:00,2018-02-18 03:40:00,225,16.0,5.0,6.0,6.0,9.4,5.8,9.385719,5.621208
2018-02-18 02:50:00,2018-02-18 03:45:00,46,1.0,7.0,8.0,8.0,3.4,2.2,3.763794,2.0336533
2018-02-18 02:50:00,2018-02-18 03:45:00,97,248.0,125.0,298.0,298.0,253.6,138.2,282.87076,161.26218
2018-02-18 02:50:00,2018-02-18 03:45:00,225,10.0,10.0,16.0,16.0,11.6,6.2,12.7990265,6.8318176
2018-02-18 02:55:00,2018-02-18 03:50:00,46,3.0,5.0,1.0,1.0,5.25,3.2,3.1042862,1.0434341
2018-02-18 02:55:00,2018-02-18 03:50:00,97,212.0,115.0,248.0,248.0,224.0,150.0,251.79912,171.75513
2018-02-18 02:55:00,2018-02-18 03:50:00,225,11.0,2.0,10.0,10.0,8.0,5.6,9.824532,6.913376
2018-02-18 03:00:00,2018-02-18 03:55:00,46,4.0,7.0,3.0,3.0,5.6,2.2,2.963646,-0.29610443
2018-02-18 03:00:00,2018-02-18 03:55:00,97,219.0,92.0,212.0,212.0,203.0,127.0,214.06294,135.2945
2018-02-18 03:00:00,2018-02-18 03:55:00,225,8.0,6.0,11.0,11.0,9.2,6.4,10.16848,6.8606186
2018-02-18 03:05:00,2018-02-18 04:00:00,46,2.0,1.0,4.0,4.0,6.2,4.6,3.9012604,2.3417435
2018-02-18 03:05:00,2018-02-18 04:00:00,97,207.0,92.0,219.0,219.0,264.2,118.6,250.37398,108.01083
2018-02-18 03:05:00,2018-02-18 04:00:00,225,12.0,5.0,8.0,8.0,5.4,5.2,6.394005,5.5921936
2018-02-18 03:10:00,2018-02-18 04:05:00,46,5.0,5.0,2.0,2.0,4.6,3.2,2.4784698,1.1024475
2018-02-18 03:10:00,2018-02-18 04:05:00,97,195.0,99.0,207.0,207.0,191.6,89.0,200.78824,96.434906
2018-02-18 03:10:00,2018-02-18 04:05:00,225,6.0,4.0,12.0,12.0,9.8,6.2,9.987099,6.0560684
2018-02-18 03:15:00,2018-02-18 04:10:00,46,5.0,2.0,5.0,5.0,3.8,3.25,2.4199371,1.6903534
2018-02-18 03:15:00,2018-02-18 04:10:00,97,180.0,99.0,195.0,195.0,187.0,135.0,192.62778,137.96869
2018-02-18 03:15:00,2018-02-18 04:10:00,225,10.0,9.0,6.0,6.0,6.6,5.6,6.4759827,5.098839
2018-02-18 03:20:00,2018-02-18 04:15:00,46,9.0,4.0,5.0,5.0,4.0,4.0,3.0079727,2.8160248
2018-02-18 03:20:00,2018-02-18 04:15:00,97,163.0,91.0,180.0,180.0,196.2,112.6,192.47397,109.2818
2018-02-18 03:20:00,2018-02-18 04:15:00,225,11.0,5.0,10.0,10.0,8.6,4.8,7.9310684,3.8888702
2018-02-18 03:25:00,2018-02-18 04:20:00,46,4.0,4.0,9.0,9.0,4.4,3.4,4.675255,3.1205978
2018-02-18 03:25:00,2018-02-18 04:20:00,97,154.0,98.0,163.0,163.0,170.0,102.0,168.93451,100.662445
2018-02-18 03:25:00,2018-02-18 04:20:00,225,11.0,3.0,11.0,11.0,6.8,4.2,7.5379333,4.390259
2018-02-18 03:30:00,2018-02-18 04:25:00,46,4.0,2.0,4.0,4.0,5.2,1.5,4.547081,0.59119415
2018-02-18 03:30:00,2018-02-18 04:25:00,97,147.0,90.0,154.0,154.0,147.2,104.4,143.18753,99.37332
2018-02-18 03:30:00,2018-02-18 04:25:00,225,7.0,4.0,11.0,11.0,7.4,3.8,8.418442,4.2598495
2018-02-18 03:35:00,2018-02-18 04:30:00,46,5.0,4.0,4.0,4.0,4.25,4.4,4.05085,3.8307495
2018-02-18 03:35:00,2018-02-18 04:30:00,97,157.0,112.0,147.0,147.0,176.6,96.6,157.61987,80.30762
2018-02-18 03:35:00,2018-02-18 04:30:00,225,8.0,6.0,7.0,7.0,7.6,3.8,7.743614,3.5363007
2018-02-18 03:40:00,2018-02-18 04:35:00,46,3.0,3.0,5.0,5.0,3.2,2.8,3.4893417,2.6042938
2018-02-18 03:40:00,2018-02-18 04:35:00,97,102.0,112.0,157.0,157.0,153.4,95.4,147.79898,89.04181
2018-02-18 03:40:00,2018-02-18 04:35:00,225,5.0,4.0,8.0,8.0,5.8,4.4,6.6832733,4.834198
2018-02-18 03:45:00,2018-02-18 04:40:00,46,7.0,2.0,3.0,3.0,2.2,5.0,2.4740982,4.769676
2018-02-18 03:45:00,2018-02-18 04:40:00,97,125.0,79.0,102.0,102.0,138.2,91.6,121.1239,76.529205
2018-02-18 03:45:00,2018-02-18 04:40:00,225,10.0,7.0,5.0,5.0,6.2,6.6,5.825371,5.901184
2018-02-18 03:50:00,2018-02-18 04:45:00,46,5.0,4.0,7.0,7.0,3.2,3.6,4.01519,3.8612366
2018-02-18 03:50:00,2018-02-18 04:45:00,97,115.0,113.0,125.0,125.0,150.0,102.0,132.03534,86.304016
2018-02-18 03:50:00,2018-02-18 04:45:00,225,2.0,7.0,10.0,10.0,5.6,5.6,6.4742584,5.931328
2018-02-18 03:55:00,2018-02-18 04:50:00,46,7.0,8.0,5.0,5.0,2.2,4.4,2.9209747,4.599846
2018-02-18 03:55:00,2018-02-18 04:50:00,97,92.0,95.0,115.0,115.0,127.0,114.2,120.10602,107.17758
2018-02-18 03:55:00,2018-02-18 04:50:00,225,6.0,3.0,2.0,2.0,6.4,5.2,4.977951,3.798317
2018-02-18 04:00:00,2018-02-18 04:55:00,46,1.0,6.0,7.0,7.0,4.6,3.25,4.9817963,3.1468048
2018-02-18 04:00:00,2018-02-18 04:55:00,97,92.0,109.0,92.0,92.0,118.6,85.4,105.4516,73.70096
2018-02-18 04:00:00,2018-02-18 04:55:00,225,5.0,8.0,6.0,6.0,5.2,4.8,4.369873,3.8355942
2018-02-18 04:05:00,2018-02-18 05:00:00,46,5.0,5.0,1.0,1.0,3.2,6.25,3.006401,5.7012405
2018-02-18 04:05:00,2018-02-18 05:00:00,97,99.0,87.0,92.0,92.0,89.0,90.2,78.06372,79.49246
2018-02-18 04:05:00,2018-02-18 05:00:00,225,4.0,9.0,5.0,5.0,6.2,5.2,4.8624115,3.7729187
2018-02-18 04:10:00,2018-02-18 05:05:00,46,2.0,4.0,5.0,5.0,3.25,4.0,3.0454712,3.4582825
2018-02-18 04:10:00,2018-02-18 05:05:00,97,99.0,94.0,99.0,99.0,135.0,102.4,107.97302,79.43384
2018-02-18 04:10:00,2018-02-18 05:05:00,225,9.0,4.0,4.0,4.0,5.6,6.0,4.5350037,4.812729
2018-02-18 04:15:00,2018-02-18 05:10:00,46,4.0,3.0,2.0,2.0,4.0,4.6,2.8175888,3.2613907
2018-02-18 04:15:00,2018-02-18 05:10:00,97,91.0,109.0,99.0,99.0,112.6,100.0,98.96591,87.01654
2018-02-18 04:15:00,2018-02-18 05:10:00,225,5.0,2.0,9.0,9.0,4.8,6.6,5.3942413,6.6136475
2018-02-18 04:20:00,2018-02-18 05:15:00,46,4.0,5.0,4.0,4.0,3.4,6.4,2.9289093,5.5623474
2018-02-18 04:20:00,2018-02-18 05:15:00,97,98.0,102.0,91.0,91.0,102.0,112.4,91.8176,102.23117
2018-02-18 04:20:00,2018-02-18 05:15:00,225,3.0,4.0,5.0,5.0,4.2,4.4,4.1949005,4.061096
2018-02-18 04:25:00,2018-02-18 05:20:00,46,2.0,4.0,4.0,4.0,1.5,4.8,1.5932465,4.4507675
2018-02-18 04:25:00,2018-02-18 05:20:00,97,90.0,108.0,98.0,98.0,104.4,98.6,93.02695,88.06665
2018-02-18 04:25:00,2018-02-18 05:20:00,225,4.0,6.0,3.0,3.0,3.8,9.2,3.556755,8.51767
2018-02-18 04:30:00,2018-02-18 05:25:00,46,4.0,6.0,2.0,2.0,4.4,8.2,2.9774475,6.6419144
2018-02-18 04:30:00,2018-02-18 05:25:00,97,112.0,130.0,90.0,90.0,96.6,130.0,90.62509,122.90259
2018-02-18 04:30:00,2018-02-18 05:25:00,225,6.0,8.0,4.0,4.0,3.8,9.2,3.3594131,8.466263
2018-02-18 04:35:00,2018-02-18 05:30:00,46,3.0,12.0,4.0,4.0,2.8,9.8,2.2863083,8.879639
2018-02-18 04:35:00,2018-02-18 05:30:00,97,112.0,97.0,112.0,112.0,95.4,104.8,94.631195,102.15207
2018-02-18 04:35:00,2018-02-18 05:30:00,225,4.0,6.0,6.0,6.0,4.4,9.8,3.8887405,8.986832
2018-02-18 04:40:00,2018-02-18 05:35:00,46,2.0,12.0,3.0,3.0,5.0,11.8,3.7264786,10.348885
2018-02-18 04:40:00,2018-02-18 05:35:00,97,79.0,86.0,112.0,112.0,91.6,100.6,94.518005,101.30911
2018-02-18 04:40:00,2018-02-18 05:35:00,225,7.0,10.0,4.0,4.0,6.6,9.2,4.8971405,7.474121
2018-02-18 04:45:00,2018-02-18 05:40:00,46,4.0,15.0,2.0,2.0,3.6,10.6,2.2671432,9.076118
2018-02-18 04:45:00,2018-02-18 05:40:00,97,113.0,117.0,79.0,79.0,102.0,112.2,91.66766,102.37073
2018-02-18 04:45:00,2018-02-18 05:40:00,225,7.0,11.0,7.0,7.0,5.6,10.6,5.192238,9.874397
2018-02-18 04:50:00,2018-02-18 05:45:00,46,8.0,10.0,4.0,4.0,4.4,11.2,3.1965485,9.788567
2018-02-18 04:50:00,2018-02-18 05:45:00,97,95.0,99.0,113.0,113.0,114.2,121.0,110.46399,116.401886
2018-02-18 04:50:00,2018-02-18 05:45:00,225,3.0,9.0,7.0,7.0,5.2,9.8,5.6804657,9.835243
2018-02-18 04:55:00,2018-02-18 05:50:00,46,6.0,16.0,8.0,8.0,3.25,11.4,3.7396011,11.269119
2018-02-18 04:55:00,2018-02-18 05:50:00,97,109.0,124.0,95.0,95.0,85.4,128.8,92.523254,132.91779
2018-02-18 04:55:00,2018-02-18 05:50:00,225,8.0,17.0,3.0,3.0,4.8,11.6,4.355568,10.8333435
2018-02-18 05:00:00,2018-02-18 05:55:00,46,5.0,13.0,6.0,6.0,6.25,11.6,6.0990295,11.022949
2018-02-18 05:00:00,2018-02-18 05:55:00,97,87.0,75.0,109.0,109.0,90.2,124.2,94.34375,125.822815
