time_h1,time_hL,node,actual_h1,actual_hL,Persistence_h1,Persistence_hL,HistoricalAverage_h1,HistoricalAverage_hL,Ridge_h1,Ridge_hL
2016-08-20 08:05:00,2016-08-20 09:00:00,9,416.0,454.0,419.0,419.0,484.0,534.1667,443.67603,499.9724
2016-08-20 08:05:00,2016-08-20 09:00:00,13,352.0,422.0,366.0,366.0,372.5,416.16666,371.54767,415.71326
2016-08-20 08:05:00,2016-08-20 09:00:00,102,62.0,96.0,60.0,60.0,62.833332,89.166664,63.110027,89.47013
2016-08-20 08:10:00,2016-08-20 09:05:00,9,420.0,530.0,416.0,416.0,464.33334,538.6667,430.62448,509.92593
2016-08-20 08:10:00,2016-08-20 09:05:00,13,383.0,424.0,352.0,352.0,391.83334,401.83334,368.68826,383.23047
2016-08-20 08:10:00,2016-08-20 09:05:00,102,67.0,96.0,62.0,62.0,67.0,78.666664,63.38369,75.90684
2016-08-20 08:15:00,2016-08-20 09:10:00,9,393.0,498.0,420.0,420.0,485.33334,521.1667,435.4791,479.73154
2016-08-20 08:15:00,2016-08-20 09:10:00,13,410.0,450.0,383.0,383.0,409.83334,422.33334,380.9521,399.30228
2016-08-20 08:15:00,2016-08-20 09:10:00,102,62.0,84.0,67.0,67.0,67.5,97.666664,67.05439,97.23103
2016-08-20 08:20:00,2016-08-20 09:15:00,9,479.0,524.0,393.0,393.0,474.33334,531.5,414.38693,482.23367
2016-08-20 08:20:00,2016-08-20 09:15:00,13,411.0,444.0,410.0,410.0,415.16666,420.33334,394.73676,402.9738
2016-08-20 08:20:00,2016-08-20 09:15:00,102,75.0,77.0,62.0,62.0,68.166664,88.0,64.63961,85.22913
2016-08-20 08:25:00,2016-08-20 09:20:00,9,458.0,564.0,479.0,479.0,527.3333,554.3333,469.71436,505.62024
2016-08-20 08:25:00,2016-08-20 09:20:00,13,462.0,428.0,411.0,411.0,426.66666,441.33334,407.82947,424.80038
2016-08-20 08:25:00,2016-08-20 09:20:00,102,77.0,95.0,75.0,75.0,71.333336,91.0,68.76076,88.79183
2016-08-20 08:30:00,2016-08-20 09:25:00,9,495.0,490.0,458.0,458.0,520.8333,547.3333,468.41946,503.13855
2016-08-20 08:30:00,2016-08-20 09:25:00,13,417.0,423.0,462.0,462.0,436.33334,446.0,432.86813,441.33398
2016-08-20 08:30:00,2016-08-20 09:25:00,102,79.0,106.0,77.0,77.0,74.833336,88.5,71.931625,85.757996
2016-08-20 08:35:00,2016-08-20 09:30:00,9,458.0,542.0,495.0,495.0,533.5,572.8333,490.91553,535.44434
2016-08-20 08:35:00,2016-08-20 09:30:00,13,451.0,477.0,417.0,417.0,443.66666,457.0,435.11063,448.6365
2016-08-20 08:35:00,2016-08-20 09:30:00,102,97.0,80.0,79.0,79.0,79.5,97.666664,75.93951,94.25448
2016-08-20 08:40:00,2016-08-20 09:35:00,9,489.0,526.0,458.0,458.0,554.8333,588.3333,500.6098,543.19464
2016-08-20 08:40:00,2016-08-20 09:35:00,13,473.0,470.0,451.0,451.0,443.5,452.0,446.428,452.764
2016-08-20 08:40:00,2016-08-20 09:35:00,102,71.0,88.0,97.0,97.0,90.666664,98.5,90.78937,97.874626
2016-08-20 08:45:00,2016-08-20 09:40:00,9,512.0,543.0,489.0,489.0,541.6667,607.3333,506.49673,577.45935
2016-08-20 08:45:00,2016-08-20 09:40:00,13,474.0,464.0,473.0,473.0,430.83334,453.33334,455.55707,472.1607
2016-08-20 08:45:00,2016-08-20 09:40:00,102,63.0,101.0,71.0,71.0,77.833336,102.333336,77.43386,101.7307
2016-08-20 08:50:00,2016-08-20 09:45:00,9,509.0,552.0,512.0,512.0,537.0,588.0,513.6962,567.75745
2016-08-20 08:50:00,2016-08-20 09:45:00,13,438.0,440.0,474.0,474.0,415.5,441.5,456.87927,473.1833
2016-08-20 08:50:00,2016-08-20 09:45:00,102,96.0,86.0,63.0,63.0,92.0,108.666664,81.11276,99.99739
2016-08-20 08:55:00,2016-08-20 09:50:00,9,584.0,532.0,509.0,509.0,527.3333,573.6667,509.6112,557.7711
2016-08-20 08:55:00,2016-08-20 09:50:00,13,403.0,433.0,438.0,438.0,403.83334,422.33334,437.03677,448.5555
2016-08-20 08:55:00,2016-08-20 09:50:00,102,87.0,101.0,96.0,96.0,88.333336,98.333336,85.79855,96.252815
2016-08-20 09:00:00,2016-08-20 09:55:00,9,454.0,535.0,584.0,584.0,534.1667,575.5,540.8279,577.79395
2016-08-20 09:00:00,2016-08-20 09:55:00,13,422.0,454.0,403.0,403.0,416.16666,429.0,430.83618,441.72372
2016-08-20 09:00:00,2016-08-20 09:55:00,102,96.0,112.0,87.0,87.0,89.166664,100.666664,89.036545,100.23901
2016-08-20 09:05:00,2016-08-20 10:00:00,9,530.0,524.0,454.0,454.0,538.6667,574.1667,519.40015,558.0247
2016-08-20 09:05:00,2016-08-20 10:00:00,13,424.0,437.0,422.0,422.0,401.83334,422.16666,417.41824,435.63614
2016-08-20 09:05:00,2016-08-20 10:00:00,102,96.0,102.0,96.0,96.0,78.666664,99.833336,84.19573,103.772575
2016-08-20 09:10:00,2016-08-20 10:05:00,9,498.0,486.0,530.0,530.0,521.1667,593.3333,519.6636,591.30676
2016-08-20 09:10:00,2016-08-20 10:05:00,13,450.0,454.0,424.0,424.0,422.33334,442.5,427.9663,447.94775
2016-08-20 09:10:00,2016-08-20 10:05:00,102,84.0,101.0,96.0,96.0,97.666664,100.333336,97.18446,99.650604
2016-08-20 09:15:00,2016-08-20 10:10:00,9,524.0,512.0,498.0,498.0,531.5,570.5,512.19635,555.0682
2016-08-20 09:15:00,2016-08-20 10:10:00,13,444.0,450.0,450.0,450.0,420.33334,423.5,426.5637,428.7984
2016-08-20 09:15:00,2016-08-20 10:10:00,102,77.0,93.0,84.0,84.0,88.0,103.666664,89.733665,104.82535
2016-08-20 09:20:00,2016-08-20 10:15:00,9,564.0,520.0,524.0,524.0,554.3333,561.3333,524.73334,536.22327
2016-08-20 09:20:00,2016-08-20 10:15:00,13,428.0,430.0,444.0,444.0,441.33334,420.5,436.63678,416.40607
2016-08-20 09:20:00,2016-08-20 10:15:00,102,95.0,96.0,77.0,77.0,91.0,99.0,86.33938,95.39792
2016-08-20 09:25:00,2016-08-20 10:20:00,9,490.0,537.0,564.0,564.0,547.3333,620.5,540.0566,613.2372
2016-08-20 09:25:00,2016-08-20 10:20:00,13,423.0,448.0,428.0,428.0,446.0,426.0,433.9589,416.29175
2016-08-20 09:25:00,2016-08-20 10:20:00,102,106.0,103.0,95.0,95.0,88.5,104.666664,87.434715,103.86217
2016-08-20 09:30:00,2016-08-20 10:25:00,9,542.0,599.0,490.0,490.0,572.8333,609.6667,533.59937,578.18365
2016-08-20 09:30:00,2016-08-20 10:25:00,13,477.0,449.0,423.0,423.0,457.0,437.33334,441.95007,425.43655
2016-08-20 09:30:00,2016-08-20 10:25:00,102,80.0,96.0,106.0,106.0,97.666664,101.5,97.02348,100.403885
2016-08-20 09:35:00,2016-08-20 10:30:00,9,526.0,534.0,542.0,542.0,588.3333,598.1667,547.0157,563.95734
2016-08-20 09:35:00,2016-08-20 10:30:00,13,470.0,438.0,477.0,477.0,452.0,429.0,453.3553,429.47986
2016-08-20 09:35:00,2016-08-20 10:30:00,102,88.0,110.0,80.0,80.0,98.5,113.166664,92.181114,108.0367
2016-08-20 09:40:00,2016-08-20 10:35:00,9,543.0,546.0,526.0,526.0,607.3333,619.0,560.40875,581.2914
2016-08-20 09:40:00,2016-08-20 10:35:00,13,464.0,448.0,470.0,470.0,453.33334,432.5,461.75165,438.14087
2016-08-20 09:40:00,2016-08-20 10:35:00,102,101.0,104.0,88.0,88.0,102.333336,104.166664,92.97576,96.83296
2016-08-20 09:45:00,2016-08-20 10:40:00,9,552.0,539.0,543.0,543.0,588.0,584.3333,554.56824,556.5554
2016-08-20 09:45:00,2016-08-20 10:40:00,13,440.0,454.0,464.0,464.0,441.5,433.83334,460.20337,448.07452
2016-08-20 09:45:00,2016-08-20 10:40:00,102,86.0,104.0,101.0,101.0,108.666664,106.5,102.14646,101.09784
2016-08-20 09:50:00,2016-08-20 10:45:00,9,532.0,588.0,552.0,552.0,573.6667,629.1667,557.9499,615.7275
2016-08-20 09:50:00,2016-08-20 10:45:00,13,433.0,427.0,440.0,440.0,422.33334,442.83334,445.31665,461.7762
2016-08-20 09:50:00,2016-08-20 10:45:00,102,101.0,112.0,86.0,86.0,98.333336,115.0,94.303474,111.79596
2016-08-20 09:55:00,2016-08-20 10:50:00,9,535.0,629.0,532.0,532.0,575.5,607.6667,549.3595,586.8069
2016-08-20 09:55:00,2016-08-20 10:50:00,13,454.0,433.0,433.0,433.0,429.0,457.33334,447.30273,472.9195
2016-08-20 09:55:00,2016-08-20 10:50:00,102,112.0,110.0,101.0,101.0,100.666664,106.333336,97.97818,104.12042
2016-08-20 10:00:00,2016-08-20 10:55:00,9,524.0,566.0,535.0,535.0,574.1667,621.1667,550.5686,601.6717
2016-08-20 10:00:00,2016-08-20 10:55:00,13,437.0,450.0,454.0,454.0,422.16666,441.66666,441.4822,458.07184
2016-08-20 10:00:00,2016-08-20 10:55:00,102,102.0,129.0,112.0,112.0,99.833336,109.166664,102.04483,110.625015
2016-08-20 10:05:00,2016-08-20 11:00:00,9,486.0,507.0,524.0,524.0,593.3333,576.8333,551.42365,543.4995
2016-08-20 10:05:00,2016-08-20 11:00:00,13,454.0,441.0,437.0,437.0,442.5,445.66666,451.0176,453.4145
2016-08-20 10:05:00,2016-08-20 11:00:00,102,101.0,98.0,102.0,102.0,100.333336,118.5,103.12224,120.339584
2016-08-20 10:10:00,2016-08-20 11:05:00,9,512.0,661.0,486.0,486.0,570.5,604.0,528.3639,570.70605
2016-08-20 10:10:00,2016-08-20 11:05:00,13,450.0,447.0,454.0,454.0,423.5,446.5,443.51382,463.3101
2016-08-20 10:10:00,2016-08-20 11:05:00,102,93.0,120.0,101.0,101.0,103.666664,107.666664,104.28806,108.12302
2016-08-20 10:15:00,2016-08-20 11:10:00,9,520.0,606.0,512.0,512.0,561.3333,570.6667,510.29794,529.8369
2016-08-20 10:15:00,2016-08-20 11:10:00,13,430.0,433.0,450.0,450.0,420.5,441.33334,440.72394,458.47253
2016-08-20 10:15:00,2016-08-20 11:10:00,102,96.0,119.0,93.0,93.0,99.0,105.333336,97.58859,104.33737
2016-08-20 10:20:00,2016-08-20 11:15:00,9,537.0,577.0,520.0,520.0,620.5,591.5,546.5637,531.7526
2016-08-20 10:20:00,2016-08-20 11:15:00,13,448.0,455.0,430.0,430.0,426.0,443.5,437.07077,453.3459
2016-08-20 10:20:00,2016-08-20 11:15:00,102,103.0,90.0,96.0,96.0,104.666664,110.0,100.03268,106.1808
2016-08-20 10:25:00,2016-08-20 11:20:00,9,599.0,549.0,537.0,537.0,609.6667,624.5,556.6842,580.82153
2016-08-20 10:25:00,2016-08-20 11:20:00,13,449.0,436.0,448.0,448.0,437.33334,448.5,446.76926,456.71402
2016-08-20 10:25:00,2016-08-20 11:20:00,102,96.0,132.0,103.0,103.0,101.5,113.0,99.03456,111.09828
2016-08-20 10:30:00,2016-08-20 11:25:00,9,534.0,642.0,599.0,599.0,598.1667,605.5,566.49963,578.28705
2016-08-20 10:30:00,2016-08-20 11:25:00,13,438.0,455.0,449.0,449.0,429.0,434.83334,439.13513,443.53476
2016-08-20 10:30:00,2016-08-20 11:25:00,102,110.0,111.0,96.0,96.0,113.166664,111.666664,105.965744,105.94321
2016-08-20 10:35:00,2016-08-20 11:30:00,9,546.0,614.0,534.0,534.0,619.0,606.1667,574.2055,568.6829
2016-08-20 10:35:00,2016-08-20 11:30:00,13,448.0,459.0,438.0,438.0,432.5,444.33334,438.92145,449.72696
2016-08-20 10:35:00,2016-08-20 11:30:00,102,104.0,104.0,110.0,110.0,104.166664,114.5,103.666336,113.92801
2016-08-20 10:40:00,2016-08-20 11:35:00,9,539.0,611.0,546.0,546.0,584.3333,615.1667,550.14734,586.4133
2016-08-20 10:40:00,2016-08-20 11:35:00,13,454.0,448.0,448.0,448.0,433.83334,453.5,440.76605,459.5069
2016-08-20 10:40:00,2016-08-20 11:35:00,102,104.0,113.0,104.0,104.0,106.5,118.5,104.10773,116.601364
2016-08-20 10:45:00,2016-08-20 11:40:00,9,588.0,674.0,539.0,539.0,629.1667,605.5,574.8699,561.29877
2016-08-20 10:45:00,2016-08-20 11:40:00,13,427.0,430.0,454.0,454.0,442.83334,450.33334,447.23083,454.06482
2016-08-20 10:45:00,2016-08-20 11:40:00,102,112.0,115.0,104.0,104.0,115.0,114.0,110.42233,110.21035
2016-08-20 10:50:00,2016-08-20 11:45:00,9,629.0,547.0,588.0,588.0,607.6667,597.1667,578.07886,571.5831
2016-08-20 10:50:00,2016-08-20 11:45:00,13,433.0,440.0,427.0,427.0,457.33334,440.33334,449.06723,433.98233
2016-08-20 10:50:00,2016-08-20 11:45:00,102,110.0,94.0,112.0,112.0,106.333336,115.166664,107.060776,115.62214
2016-08-20 10:55:00,2016-08-20 11:50:00,9,566.0,582.0,629.0,629.0,621.1667,637.3333,616.87256,631.44934
2016-08-20 10:55:00,2016-08-20 11:50:00,13,450.0,454.0,433.0,433.0,441.66666,433.83334,436.09076,429.99158
2016-08-20 10:55:00,2016-08-20 11:50:00,102,129.0,117.0,110.0,110.0,109.166664,113.666664,107.671776,112.24489
2016-08-20 11:00:00,2016-08-20 11:55:00,9,507.0,618.0,566.0,566.0,576.8333,610.3333,578.3872,610.7456
2016-08-20 11:00:00,2016-08-20 11:55:00,13,441.0,436.0,450.0,450.0,445.66666,452.0,446.23376,452.6977
2016-08-20 11:00:00,2016-08-20 11:55:00,102,98.0,109.0,129.0,129.0,118.5,102.833336,120.11067,103.42294
2016-08-20 11:05:00,2016-08-20 12:00:00,9,661.0,637.0,507.0,507.0,604.0,639.6667,577.73785,619.25464
2016-08-20 11:05:00,2016-08-20 12:00:00,13,447.0,488.0,441.0,441.0,446.5,443.33334,446.03738,443.1145
2016-08-20 11:05:00,2016-08-20 12:00:00,102,120.0,105.0,98.0,98.0,107.666664,112.0,109.463135,113.403656
2016-08-20 11:10:00,2016-08-20 12:05:00,9,606.0,634.0,661.0,661.0,570.6667,625.1667,588.9092,639.37427
2016-08-20 11:10:00,2016-08-20 12:05:00,13,433.0,440.0,447.0,447.0,441.33334,442.33334,443.39972,444.19998
2016-08-20 11:10:00,2016-08-20 12:05:00,102,119.0,123.0,120.0,120.0,105.333336,124.833336,113.20418,130.99403
2016-08-20 11:15:00,2016-08-20 12:10:00,9,577.0,608.0,606.0,606.0,591.5,619.1667,597.33545,622.5858
2016-08-20 11:15:00,2016-08-20 12:10:00,13,455.0,435.0,433.0,433.0,443.5,439.16666,440.1496,436.83044
2016-08-20 11:15:00,2016-08-20 12:10:00,102,90.0,125.0,119.0,119.0,110.0,125.333336,116.64035,130.73938
2016-08-20 11:20:00,2016-08-20 12:15:00,9,549.0,642.0,577.0,577.0,624.5,645.3333,612.9467,634.87714
2016-08-20 11:20:00,2016-08-20 12:15:00,13,436.0,445.0,455.0,455.0,448.5,438.33334,449.65744,439.10394
2016-08-20 11:20:00,2016-08-20 12:15:00,102,132.0,136.0,90.0,90.0,113.0,109.666664,107.14598,105.34099
2016-08-20 11:25:00,2016-08-20 12:20:00,9,642.0,654.0,549.0,549.0,605.5,639.1667,583.8281,623.40826
2016-08-20 11:25:00,2016-08-20 12:20:00,13,455.0,445.0,436.0,436.0,434.83334,437.33334,437.97098,440.14868
2016-08-20 11:25:00,2016-08-20 12:20:00,102,111.0,108.0,132.0,132.0,111.666664,117.166664,115.18708,119.87198
2016-08-20 11:30:00,2016-08-20 12:25:00,9,614.0,673.0,642.0,642.0,606.1667,641.8333,608.73474,643.3502
2016-08-20 11:30:00,2016-08-20 12:25:00,13,459.0,445.0,455.0,455.0,444.33334,444.66666,447.03363,446.63858
2016-08-20 11:30:00,2016-08-20 12:25:00,102,104.0,131.0,111.0,111.0,114.5,114.333336,114.40293,114.3864
2016-08-20 11:35:00,2016-08-20 12:30:00,9,611.0,664.0,614.0,614.0,615.1667,658.8333,621.1044,663.1599
2016-08-20 11:35:00,2016-08-20 12:30:00,13,448.0,405.0,459.0,459.0,453.5,430.33334,453.92642,430.30435
2016-08-20 11:35:00,2016-08-20 12:30:00,102,113.0,134.0,104.0,104.0,118.5,122.5,116.09596,120.57332
2016-08-20 11:40:00,2016-08-20 12:35:00,9,674.0,656.0,611.0,611.0,605.5,640.5,613.4478,646.84705
2016-08-20 11:40:00,2016-08-20 12:35:00,13,430.0,445.0,448.0,448.0,450.33334,461.0,456.536,465.93436
2016-08-20 11:40:00,2016-08-20 12:35:00,102,115.0,130.0,113.0,113.0,114.0,116.0,112.87427,115.56299
2016-08-20 11:45:00,2016-08-20 12:40:00,9,547.0,599.0,674.0,674.0,597.1667,638.3333,619.92834,655.2883
2016-08-20 11:45:00,2016-08-20 12:40:00,13,440.0,439.0,430.0,430.0,440.33334,443.5,444.52356,447.57108
2016-08-20 11:45:00,2016-08-20 12:40:00,102,94.0,105.0,115.0,115.0,115.166664,107.666664,113.27251,106.19316
2016-08-20 11:50:00,2016-08-20 12:45:00,9,582.0,645.0,547.0,547.0,637.3333,674.8333,619.6782,661.1674
2016-08-20 11:50:00,2016-08-20 12:45:00,13,454.0,421.0,440.0,440.0,433.83334,449.16666,437.5712,452.8998
2016-08-20 11:50:00,2016-08-20 12:45:00,102,117.0,121.0,94.0,94.0,113.666664,119.666664,109.92645,116.858154
2016-08-20 11:55:00,2016-08-20 12:50:00,9,618.0,674.0,582.0,582.0,610.3333,639.0,595.6453,628.588
2016-08-20 11:55:00,2016-08-20 12:50:00,13,436.0,457.0,454.0,454.0,452.0,430.66666,450.13394,429.33
2016-08-20 11:55:00,2016-08-20 12:50:00,102,109.0,105.0,117.0,117.0,102.833336,116.166664,105.18976,118.523865
2016-08-20 12:00:00,2016-08-20 12:55:00,9,637.0,648.0,618.0,618.0,639.6667,643.1667,621.8526,629.5608
2016-08-20 12:00:00,2016-08-20 12:55:00,13,488.0,406.0,436.0,436.0,443.33334,430.16666,442.69806,429.86505
2016-08-20 12:00:00,2016-08-20 12:55:00,102,105.0,112.0,109.0,109.0,112.0,119.0,108.85974,116.49977
2016-08-20 12:05:00,2016-08-20 13:00:00,9,634.0,653.0,637.0,637.0,625.1667,647.3333,620.0797,642.39056
2016-08-20 12:05:00,2016-08-20 13:00:00,13,440.0,305.0,488.0,488.0,442.33334,439.0,459.1945,452.07642
2016-08-20 12:05:00,2016-08-20 13:00:00,102,123.0,115.0,105.0,105.0,124.833336,114.666664,113.05469,105.09381
2016-08-20 12:10:00,2016-08-20 13:05:00,9,608.0,657.0,634.0,634.0,619.1667,645.6667,619.7771,645.50885
2016-08-20 12:10:00,2016-08-20 13:05:00,13,435.0,392.0,440.0,440.0,439.16666,437.66666,450.56927,446.86972
2016-08-20 12:10:00,2016-08-20 13:05:00,102,125.0,110.0,123.0,123.0,125.333336,106.5,119.433495,101.70582
2016-08-20 12:15:00,2016-08-20 13:10:00,9,642.0,760.0,608.0,608.0,645.3333,637.8333,628.4795,624.51996
2016-08-20 12:15:00,2016-08-20 13:10:00,13,445.0,433.0,435.0,435.0,438.33334,442.16666,444.27942,447.2702
2016-08-20 12:15:00,2016-08-20 13:10:00,102,136.0,130.0,125.0,125.0,109.666664,115.833336,116.13598,120.55408
2016-08-20 12:20:00,2016-08-20 13:15:00,9,654.0,629.0,642.0,642.0,639.1667,658.8333,635.6814,655.0187
2016-08-20 12:20:00,2016-08-20 13:15:00,13,445.0,344.0,445.0,445.0,437.33334,445.33334,443.3827,450.99463
2016-08-20 12:20:00,2016-08-20 13:15:00,102,108.0,107.0,136.0,136.0,117.166664,112.5,124.33568,117.51848
2016-08-20 12:25:00,2016-08-20 13:20:00,9,673.0,538.0,654.0,654.0,641.8333,635.3333,637.921,631.40515
2016-08-20 12:25:00,2016-08-20 13:20:00,13,445.0,419.0,445.0,445.0,444.66666,420.66666,445.1424,421.2823
2016-08-20 12:25:00,2016-08-20 13:20:00,102,131.0,118.0,108.0,108.0,114.333336,117.0,116.9319,119.04375
2016-08-20 12:30:00,2016-08-20 13:25:00,9,664.0,752.0,673.0,673.0,658.8333,674.3333,666.6928,679.24805
2016-08-20 12:30:00,2016-08-20 13:25:00,13,405.0,413.0,445.0,445.0,430.33334,456.0,437.93994,462.3047
2016-08-20 12:30:00,2016-08-20 13:25:00,102,134.0,119.0,131.0,131.0,122.5,110.833336,125.98022,113.26532
2016-08-20 12:35:00,2016-08-20 13:30:00,9,656.0,673.0,664.0,664.0,640.5,672.8333,658.6551,686.334
2016-08-20 12:35:00,2016-08-20 13:30:00,13,445.0,366.0,405.0,405.0,461.0,435.83334,442.24866,422.04712
2016-08-20 12:35:00,2016-08-20 13:30:00,102,130.0,129.0,134.0,134.0,116.0,121.166664,127.785995,130.3592
2016-08-20 12:40:00,2016-08-20 13:35:00,9,599.0,711.0,656.0,656.0,638.3333,664.1667,648.0591,671.7931
2016-08-20 12:40:00,2016-08-20 13:35:00,13,439.0,414.0,445.0,445.0,443.5,451.16666,440.5926,449.48535
2016-08-20 12:40:00,2016-08-20 13:35:00,102,105.0,134.0,130.0,130.0,107.666664,118.166664,122.4007,129.86636
2016-08-20 12:45:00,2016-08-20 13:40:00,9,645.0,638.0,599.0,599.0,674.8333,662.6667,659.45966,651.186
2016-08-20 12:45:00,2016-08-20 13:40:00,13,421.0,436.0,439.0,439.0,449.16666,451.83334,447.52667,451.27936
2016-08-20 12:45:00,2016-08-20 13:40:00,102,121.0,137.0,105.0,105.0,119.666664,117.166664,121.59068,119.07999
2016-08-20 12:50:00,2016-08-20 13:45:00,9,674.0,642.0,645.0,645.0,639.0,664.5,643.1937,668.93256
2016-08-20 12:50:00,2016-08-20 13:45:00,13,457.0,425.0,421.0,421.0,430.66666,450.16666,431.52548,451.79825
2016-08-20 12:50:00,2016-08-20 13:45:00,102,105.0,127.0,121.0,121.0,116.166664,128.16667,120.69301,132.34831
2016-08-20 12:55:00,2016-08-20 13:50:00,9,648.0,714.0,674.0,674.0,643.1667,669.1667,656.23175,680.02167
2016-08-20 12:55:00,2016-08-20 13:50:00,13,406.0,412.0,457.0,457.0,430.16666,447.33334,438.24982,454.11725
2016-08-20 12:55:00,2016-08-20 13:50:00,102,112.0,137.0,105.0,105.0,119.0,119.833336,118.15616,119.95861
2016-08-20 13:00:00,2016-08-20 13:55:00,9,653.0,655.0,648.0,648.0,647.3333,673.8333,655.9863,681.01825
2016-08-20 13:00:00,2016-08-20 13:55:00,13,305.0,416.0,406.0,406.0,439.0,448.33334,429.19757,441.37796
2016-08-20 13:00:00,2016-08-20 13:55:00,102,115.0,125.0,112.0,112.0,114.666664,113.0,115.497826,114.32
2016-08-20 13:05:00,2016-08-20 14:00:00,9,657.0,715.0,653.0,653.0,645.6667,676.6667,655.03033,684.9315
2016-08-20 13:05:00,2016-08-20 14:00:00,13,392.0,460.0,305.0,305.0,437.66666,436.16666,390.03146,400.48422
2016-08-20 13:05:00,2016-08-20 14:00:00,102,110.0,114.0,115.0,115.0,106.5,117.5,109.69319,120.69107
2016-08-20 13:10:00,2016-08-20 14:05:00,9,760.0,714.0,657.0,657.0,637.8333,661.6667,648.0244,670.54926
2016-08-20 13:10:00,2016-08-20 14:05:00,13,433.0,431.0,392.0,392.0,442.16666,439.5,398.38672,406.60596
2016-08-20 13:10:00,2016-08-20 14:05:00,102,130.0,122.0,110.0,110.0,115.833336,120.833336,114.35979,119.98703
2016-08-20 13:15:00,2016-08-20 14:10:00,9,629.0,706.0,760.0,760.0,658.8333,689.0,698.7062,719.33545
2016-08-20 13:15:00,2016-08-20 14:10:00,13,344.0,429.0,433.0,433.0,445.33334,429.5,417.62198,407.64697
2016-08-20 13:15:00,2016-08-20 14:10:00,102,107.0,129.0,130.0,130.0,112.5,110.666664,116.2733,113.772446
2016-08-20 13:20:00,2016-08-20 14:15:00,9,538.0,755.0,629.0,629.0,635.3333,668.5,654.375,684.0117
2016-08-20 13:20:00,2016-08-20 14:15:00,13,419.0,433.0,344.0,344.0,420.66666,449.16666,382.64877,419.15884
2016-08-20 13:20:00,2016-08-20 14:15:00,102,118.0,136.0,107.0,107.0,117.0,115.5,116.048904,114.90936
2016-08-20 13:25:00,2016-08-20 14:20:00,9,752.0,734.0,538.0,538.0,674.3333,662.3333,630.641,629.42413
2016-08-20 13:25:00,2016-08-20 14:20:00,13,413.0,446.0,419.0,419.0,456.0,429.66666,413.1887,395.6261
2016-08-20 13:25:00,2016-08-20 14:20:00,102,119.0,124.0,118.0,118.0,110.833336,117.833336,112.08148,118.76131
2016-08-20 13:30:00,2016-08-20 14:25:00,9,673.0,727.0,752.0,752.0,672.8333,694.1667,680.13055,700.27325
2016-08-20 13:30:00,2016-08-20 14:25:00,13,366.0,423.0,413.0,413.0,435.83334,411.33334,403.7452,384.96738
2016-08-20 13:30:00,2016-08-20 14:25:00,102,129.0,134.0,119.0,119.0,121.166664,121.5,119.51936,120.22763
2016-08-20 13:35:00,2016-08-20 14:30:00,9,711.0,667.0,673.0,673.0,664.1667,660.1667,673.5914,667.6043
2016-08-20 13:35:00,2016-08-20 14:30:00,13,414.0,466.0,366.0,366.0,451.16666,432.5,403.98267,393.4515
2016-08-20 13:35:00,2016-08-20 14:30:00,102,134.0,128.0,129.0,129.0,118.166664,117.5,121.32805,119.80307
2016-08-20 13:40:00,2016-08-20 14:35:00,9,638.0,714.0,711.0,711.0,662.6667,668.6667,687.09644,686.57623
2016-08-20 13:40:00,2016-08-20 14:35:00,13,436.0,441.0,414.0,414.0,451.83334,405.0,410.74185,371.41254
2016-08-20 13:40:00,2016-08-20 14:35:00,102,137.0,139.0,134.0,134.0,117.166664,122.0,124.13106,127.127495
2016-08-20 13:45:00,2016-08-20 14:40:00,9,642.0,698.0,638.0,638.0,664.5,645.5,662.04224,644.7343
2016-08-20 13:45:00,2016-08-20 14:40:00,13,425.0,443.0,436.0,436.0,450.16666,414.0,423.29913,390.4765
2016-08-20 13:45:00,2016-08-20 14:40:00,102,127.0,123.0,137.0,137.0,128.16667,121.666664,134.24931,126.17261
2016-08-20 13:50:00,2016-08-20 14:45:00,9,714.0,716.0,642.0,642.0,669.1667,669.0,660.2261,661.9923
2016-08-20 13:50:00,2016-08-20 14:45:00,13,412.0,447.0,425.0,425.0,447.33334,416.83334,425.33997,396.63556
2016-08-20 13:50:00,2016-08-20 14:45:00,102,137.0,120.0,127.0,127.0,119.833336,119.833336,130.02167,127.842834
2016-08-20 13:55:00,2016-08-20 14:50:00,9,655.0,728.0,714.0,714.0,673.8333,671.6667,685.956,681.1923
2016-08-20 13:55:00,2016-08-20 14:50:00,13,416.0,402.0,412.0,412.0,448.33334,429.16666,429.41525,413.28012
2016-08-20 13:55:00,2016-08-20 14:50:00,102,125.0,104.0,137.0,137.0,113.0,124.166664,128.30821,136.40524
2016-08-20 14:00:00,2016-08-20 14:55:00,9,715.0,688.0,655.0,655.0,676.6667,672.3333,678.5312,674.608
2016-08-20 14:00:00,2016-08-20 14:55:00,13,460.0,401.0,416.0,416.0,436.16666,435.33334,427.94336,428.10745
2016-08-20 14:00:00,2016-08-20 14:55:00,102,114.0,130.0,125.0,125.0,117.5,115.666664,126.80803,123.31077
2016-08-20 14:05:00,2016-08-20 15:00:00,9,714.0,696.0,715.0,715.0,661.6667,663.1667,678.0033,674.912
2016-08-20 14:05:00,2016-08-20 15:00:00,13,431.0,378.0,460.0,460.0,439.5,430.83334,440.96362,430.50803
2016-08-20 14:05:00,2016-08-20 15:00:00,102,122.0,151.0,114.0,114.0,120.833336,114.5,124.96954,118.126175
