time_h1,time_hL,node,actual_h1,actual_hL,Persistence_h1,Persistence_hL,HistoricalAverage_h1,HistoricalAverage_hL,Ridge_h1,Ridge_hL
2017-07-19 03:05:00,2017-07-19 04:00:00,47,3.0,5.0,2.0,2.0,5.888889,8.222222,2.0253067,5.4469147
2017-07-19 03:05:00,2017-07-19 04:00:00,178,930.0,930.0,930.0,930.0,281.0,170.33333,796.40857,581.38525
2017-07-19 03:05:00,2017-07-19 04:00:00,281,52.0,71.0,44.0,44.0,66.22222,90.44444,47.82834,76.41327
2017-07-19 03:10:00,2017-07-19 04:05:00,47,9.0,5.0,3.0,3.0,4.5555553,6.0,0.8210602,3.174286
2017-07-19 03:10:00,2017-07-19 04:05:00,178,930.0,930.0,930.0,930.0,155.88889,155.44444,736.92316,610.2099
2017-07-19 03:10:00,2017-07-19 04:05:00,281,43.0,74.0,52.0,52.0,73.77778,108.666664,55.915894,94.06691
2017-07-19 03:15:00,2017-07-19 04:10:00,47,9.0,4.0,9.0,9.0,6.875,7.7777777,4.481926,5.7086487
2017-07-19 03:15:00,2017-07-19 04:10:00,178,930.0,930.0,930.0,930.0,242.88889,182.77777,779.78033,604.3028
2017-07-19 03:15:00,2017-07-19 04:10:00,281,48.0,84.0,43.0,43.0,72.333336,118.55556,54.446014,104.2162
2017-07-19 03:20:00,2017-07-19 04:15:00,47,5.0,9.0,9.0,9.0,6.2222223,9.222222,6.216484,8.810875
2017-07-19 03:20:00,2017-07-19 04:15:00,178,930.0,930.0,930.0,930.0,154.66667,171.0,751.58704,639.6265
2017-07-19 03:20:00,2017-07-19 04:15:00,281,46.0,102.0,48.0,48.0,71.333336,120.888885,53.517548,106.850784
2017-07-19 03:25:00,2017-07-19 04:20:00,47,7.0,18.0,5.0,5.0,6.0,15.111111,5.4558334,14.284622
2017-07-19 03:25:00,2017-07-19 04:20:00,178,930.0,930.0,930.0,930.0,176.77777,180.77777,765.3258,643.7335
2017-07-19 03:25:00,2017-07-19 04:20:00,281,70.0,101.0,46.0,46.0,73.0,132.55556,53.558533,117.43434
2017-07-19 03:30:00,2017-07-19 04:25:00,47,5.0,12.0,7.0,7.0,8.555555,13.111111,6.587364,11.572853
2017-07-19 03:30:00,2017-07-19 04:25:00,178,930.0,930.0,930.0,930.0,158.0,181.77777,745.5321,640.5207
2017-07-19 03:30:00,2017-07-19 04:25:00,281,71.0,123.0,70.0,70.0,72.111115,140.11111,62.291916,130.97552
2017-07-19 03:35:00,2017-07-19 04:30:00,47,4.0,19.0,5.0,5.0,5.3333335,14.444445,4.2883987,13.519211
2017-07-19 03:35:00,2017-07-19 04:30:00,178,930.0,930.0,930.0,930.0,246.88889,203.55556,786.1261,626.3422
2017-07-19 03:35:00,2017-07-19 04:30:00,281,64.0,122.0,71.0,71.0,92.888885,148.33333,73.83176,132.4252
2017-07-19 03:40:00,2017-07-19 04:35:00,47,5.0,20.0,4.0,4.0,7.625,16.555555,4.875763,14.55574
2017-07-19 03:40:00,2017-07-19 04:35:00,178,930.0,930.0,930.0,930.0,141.44444,210.88889,750.79004,689.9405
2017-07-19 03:40:00,2017-07-19 04:35:00,281,74.0,127.0,64.0,64.0,95.55556,179.0,78.29538,164.68748
2017-07-19 03:45:00,2017-07-19 04:40:00,47,6.0,23.0,5.0,5.0,8.333333,24.555555,6.426491,23.032875
2017-07-19 03:45:00,2017-07-19 04:40:00,178,930.0,930.0,930.0,930.0,156.66667,223.44444,757.8867,695.7406
2017-07-19 03:45:00,2017-07-19 04:40:00,281,73.0,174.0,74.0,74.0,98.0,199.0,85.01921,187.76437
2017-07-19 03:50:00,2017-07-19 04:45:00,47,9.0,27.0,6.0,6.0,8.555555,25.777779,6.9366684,24.62423
2017-07-19 03:50:00,2017-07-19 04:45:00,178,930.0,930.0,930.0,930.0,170.11111,218.55556,751.38385,672.9537
2017-07-19 03:50:00,2017-07-19 04:45:00,281,64.0,177.0,73.0,73.0,98.22222,207.22223,84.877014,196.61096
2017-07-19 03:55:00,2017-07-19 04:50:00,47,5.0,29.0,9.0,9.0,10.111111,29.0,9.141609,28.185623
2017-07-19 03:55:00,2017-07-19 04:50:00,178,930.0,930.0,930.0,930.0,257.66666,248.22223,793.4236,670.626
2017-07-19 03:55:00,2017-07-19 04:50:00,281,62.0,203.0,64.0,64.0,97.666664,206.88889,80.73068,195.08066
2017-07-19 04:00:00,2017-07-19 04:55:00,47,5.0,20.0,5.0,5.0,8.222222,25.444445,6.5618896,24.406448
2017-07-19 04:00:00,2017-07-19 04:55:00,178,930.0,930.0,930.0,930.0,170.33333,244.0,765.46844,712.41223
2017-07-19 04:00:00,2017-07-19 04:55:00,281,71.0,193.0,62.0,62.0,90.44444,194.66667,71.484726,181.0049
2017-07-19 04:05:00,2017-07-19 05:00:00,47,5.0,38.0,5.0,5.0,6.0,24.88889,4.9337616,24.206322
2017-07-19 04:05:00,2017-07-19 05:00:00,178,930.0,930.0,930.0,930.0,155.44444,241.77777,755.8737,713.18854
2017-07-19 04:05:00,2017-07-19 05:00:00,281,74.0,209.0,71.0,71.0,108.666664,205.77777,80.89401,184.2867
2017-07-19 04:10:00,2017-07-19 05:05:00,47,4.0,37.0,5.0,5.0,7.7777777,30.666666,6.0596237,29.34246
2017-07-19 04:10:00,2017-07-19 05:05:00,178,930.0,930.0,930.0,930.0,182.77777,251.55556,766.33203,710.25696
2017-07-19 04:10:00,2017-07-19 05:05:00,281,84.0,236.0,74.0,74.0,118.55556,247.44444,92.871735,226.59315
2017-07-19 04:15:00,2017-07-19 05:10:00,47,9.0,38.0,4.0,4.0,9.222222,36.11111,6.162323,33.57743
2017-07-19 04:15:00,2017-07-19 05:10:00,178,930.0,930.0,930.0,930.0,171.0,267.33334,762.76917,731.4007
2017-07-19 04:15:00,2017-07-19 05:10:00,281,102.0,237.0,84.0,84.0,120.888885,273.44446,99.06613,254.71
2017-07-19 04:20:00,2017-07-19 05:15:00,47,18.0,42.0,9.0,9.0,15.111111,36.555557,9.721008,32.231415
2017-07-19 04:20:00,2017-07-19 05:15:00,178,930.0,930.0,930.0,930.0,180.77777,303.44446,770.3211,765.6373
2017-07-19 04:20:00,2017-07-19 05:15:00,281,101.0,324.0,102.0,102.0,132.55556,310.55554,112.44374,292.58215
2017-07-19 04:25:00,2017-07-19 05:20:00,47,12.0,56.0,18.0,18.0,13.111111,43.555557,13.529488,43.215508
2017-07-19 04:25:00,2017-07-19 05:20:00,178,930.0,930.0,930.0,930.0,181.77777,401.77777,780.1488,869.2728
2017-07-19 04:25:00,2017-07-19 05:20:00,281,123.0,319.0,101.0,101.0,140.11111,332.1111,115.98418,312.2966
2017-07-19 04:30:00,2017-07-19 05:25:00,47,19.0,49.0,12.0,12.0,14.444445,46.666668,13.278091,45.45761
2017-07-19 04:30:00,2017-07-19 05:25:00,178,930.0,930.0,930.0,930.0,203.55556,333.55554,772.61884,783.0193
2017-07-19 04:30:00,2017-07-19 05:25:00,281,122.0,319.0,123.0,123.0,148.33333,367.1111,130.17607,350.4608
2017-07-19 04:35:00,2017-07-19 05:30:00,47,20.0,43.0,19.0,19.0,16.555555,51.444443,16.735687,50.94217
2017-07-19 04:35:00,2017-07-19 05:30:00,178,930.0,930.0,930.0,930.0,210.88889,380.77777,775.30786,824.0516
2017-07-19 04:35:00,2017-07-19 05:30:00,281,127.0,357.0,122.0,122.0,179.0,386.22223,145.38304,359.48975
2017-07-19 04:40:00,2017-07-19 05:35:00,47,23.0,69.0,20.0,20.0,24.555555,65.111115,22.812996,63.15533
2017-07-19 04:40:00,2017-07-19 05:35:00,178,930.0,930.0,930.0,930.0,223.44444,383.8889,781.44806,824.51074
2017-07-19 04:40:00,2017-07-19 05:35:00,281,174.0,440.0,127.0,127.0,199.0,447.77777,162.69534,418.19528
2017-07-19 04:45:00,2017-07-19 05:40:00,47,27.0,71.0,23.0,23.0,25.777779,78.77778,26.379333,78.53787
2017-07-19 04:45:00,2017-07-19 05:40:00,178,930.0,930.0,930.0,930.0,218.55556,401.66666,780.5735,842.40857
2017-07-19 04:45:00,2017-07-19 05:40:00,281,177.0,388.0,174.0,174.0,207.22223,471.66666,188.21385,454.84064
2017-07-19 04:50:00,2017-07-19 05:45:00,47,29.0,92.0,27.0,27.0,29.0,75.44444,28.84082,75.306564
2017-07-19 04:50:00,2017-07-19 05:45:00,178,930.0,930.0,930.0,930.0,248.22223,499.33334,803.62805,935.2696
2017-07-19 04:50:00,2017-07-19 05:45:00,281,203.0,470.0,177.0,177.0,206.88889,474.77777,195.73694,465.48273
2017-07-19 04:55:00,2017-07-19 05:50:00,47,20.0,83.0,29.0,29.0,25.444445,89.44444,30.817848,93.39541
2017-07-19 04:55:00,2017-07-19 05:50:00,178,930.0,930.0,930.0,930.0,244.0,411.0,783.76733,838.4909
2017-07-19 04:55:00,2017-07-19 05:50:00,281,193.0,432.0,203.0,203.0,194.66667,459.22223,200.51945,462.86578
2017-07-19 05:00:00,2017-07-19 05:55:00,47,38.0,73.0,20.0,20.0,24.88889,78.22222,25.145302,79.175674
2017-07-19 05:00:00,2017-07-19 05:55:00,178,930.0,930.0,930.0,930.0,241.77777,410.44446,774.3394,828.14246
2017-07-19 05:00:00,2017-07-19 05:55:00,281,209.0,439.0,193.0,193.0,205.77777,443.33334,198.58266,436.33643
2017-07-19 05:05:00,2017-07-19 06:00:00,47,37.0,90.0,38.0,38.0,30.666666,75.77778,32.704933,76.944
2017-07-19 05:05:00,2017-07-19 06:00:00,178,930.0,930.0,930.0,930.0,251.55556,388.44446,773.2451,801.0645
2017-07-19 05:05:00,2017-07-19 06:00:00,281,236.0,398.0,209.0,209.0,247.44444,445.55554,219.7125,421.6825
2017-07-19 05:10:00,2017-07-19 06:05:00,47,38.0,94.0,37.0,37.0,36.11111,89.888885,38.835846,91.482895
2017-07-19 05:10:00,2017-07-19 06:05:00,178,930.0,930.0,930.0,930.0,267.33334,403.66666,781.0707,804.77576
2017-07-19 05:10:00,2017-07-19 06:05:00,281,237.0,359.0,236.0,236.0,273.44446,447.0,239.36957,416.86444
2017-07-19 05:15:00,2017-07-19 06:10:00,47,42.0,79.0,38.0,38.0,36.555557,95.44444,39.751183,97.08511
2017-07-19 05:15:00,2017-07-19 06:10:00,178,930.0,930.0,930.0,930.0,303.44446,439.1111,788.04486,816.82947
2017-07-19 05:15:00,2017-07-19 06:10:00,281,324.0,415.0,237.0,237.0,310.55554,493.44446,259.30164,448.4466
2017-07-19 05:20:00,2017-07-19 06:15:00,47,56.0,113.0,42.0,42.0,43.555557,128.33333,47.090675,129.55913
2017-07-19 05:20:00,2017-07-19 06:15:00,178,930.0,930.0,930.0,930.0,401.77777,471.1111,827.94305,806.162
2017-07-19 05:20:00,2017-07-19 06:15:00,281,319.0,495.0,324.0,324.0,332.1111,484.77777,297.65594,451.0633
2017-07-19 05:25:00,2017-07-19 06:20:00,47,49.0,108.0,56.0,56.0,46.666668,114.666664,51.288948,118.012596
2017-07-19 05:25:00,2017-07-19 06:20:00,178,930.0,930.0,930.0,930.0,333.55554,574.2222,808.0273,941.17883
2017-07-19 05:25:00,2017-07-19 06:20:00,281,319.0,458.0,319.0,319.0,367.1111,495.77777,319.54642,452.84344
2017-07-19 05:30:00,2017-07-19 06:25:00,47,43.0,113.0,49.0,49.0,51.444443,114.22222,49.41793,111.87512
2017-07-19 05:30:00,2017-07-19 06:25:00,178,930.0,930.0,930.0,930.0,380.77777,504.1111,809.31604,844.8246
2017-07-19 05:30:00,2017-07-19 06:25:00,281,357.0,493.0,319.0,319.0,386.22223,487.44446,326.3803,436.13995
2017-07-19 05:35:00,2017-07-19 06:30:00,47,69.0,120.0,43.0,43.0,65.111115,128.0,52.392014,118.05818
2017-07-19 05:35:00,2017-07-19 06:30:00,178,930.0,930.0,930.0,930.0,383.8889,505.66666,807.53,839.9029
2017-07-19 05:35:00,2017-07-19 06:30:00,281,440.0,514.0,357.0,357.0,447.77777,517.6667,371.1711,451.61963
2017-07-19 05:40:00,2017-07-19 06:35:00,47,71.0,139.0,69.0,69.0,78.77778,143.44444,70.86349,136.11516
2017-07-19 05:40:00,2017-07-19 06:35:00,178,930.0,930.0,930.0,930.0,401.66666,593.55554,818.6045,918.7838
2017-07-19 05:40:00,2017-07-19 06:35:00,281,388.0,530.0,440.0,440.0,471.66666,566.0,431.1825,526.0042
2017-07-19 05:45:00,2017-07-19 06:40:00,47,92.0,140.0,71.0,71.0,75.44444,152.88889,74.01605,150.58876
2017-07-19 05:45:00,2017-07-19 06:40:00,178,930.0,930.0,930.0,930.0,499.33334,541.55554,856.30853,826.21027
2017-07-19 05:45:00,2017-07-19 06:40:00,281,470.0,556.0,388.0,388.0,474.77777,577.8889,430.266,540.22754
2017-07-19 05:50:00,2017-07-19 06:45:00,47,83.0,159.0,92.0,92.0,89.44444,173.22223,91.865036,173.50684
2017-07-19 05:50:00,2017-07-19 06:45:00,178,930.0,930.0,930.0,930.0,411.0,649.3333,838.4407,983.77826
2017-07-19 05:50:00,2017-07-19 06:45:00,281,432.0,571.0,470.0,470.0,459.22223,560.1111,454.51105,551.8022
2017-07-19 05:55:00,2017-07-19 06:50:00,47,73.0,164.0,83.0,83.0,78.22222,170.77777,86.85964,176.53732
2017-07-19 05:55:00,2017-07-19 06:50:00,178,930.0,930.0,930.0,930.0,410.44446,634.7778,832.08075,968.81604
2017-07-19 05:55:00,2017-07-19 06:50:00,281,439.0,562.0,432.0,432.0,443.33334,545.8889,443.71332,544.64746
2017-07-19 06:00:00,2017-07-19 06:55:00,47,90.0,158.0,73.0,73.0,75.77778,178.66667,80.56147,182.39655
2017-07-19 06:00:00,2017-07-19 06:55:00,178,930.0,930.0,930.0,930.0,388.44446,635.44446,815.9188,969.62744
2017-07-19 06:00:00,2017-07-19 06:55:00,281,398.0,500.0,439.0,439.0,445.55554,532.2222,448.94196,533.8724
2017-07-19 06:05:00,2017-07-19 07:00:00,47,94.0,148.0,90.0,90.0,89.888885,175.77777,91.21373,176.8571
2017-07-19 06:05:00,2017-07-19 07:00:00,178,930.0,930.0,930.0,930.0,403.66666,606.55554,811.3588,930.6218
2017-07-19 06:05:00,2017-07-19 07:00:00,281,359.0,453.0,398.0,398.0,447.0,532.7778,430.9076,520.04297
2017-07-19 06:10:00,2017-07-19 07:05:00,47,79.0,156.0,94.0,94.0,95.44444,184.55556,94.79595,182.53323
2017-07-19 06:10:00,2017-07-19 07:05:00,178,930.0,930.0,930.0,930.0,439.1111,619.44446,823.45435,921.49146
2017-07-19 06:10:00,2017-07-19 07:05:00,281,415.0,514.0,359.0,359.0,493.44446,559.1111,426.81308,509.849
2017-07-19 06:15:00,2017-07-19 07:10:00,47,113.0,174.0,79.0,79.0,128.33333,194.88889,102.69318,175.52449
2017-07-19 06:15:00,2017-07-19 07:10:00,178,930.0,930.0,930.0,930.0,471.1111,648.1111,827.991,924.69165
2017-07-19 06:15:00,2017-07-19 07:10:00,281,495.0,559.0,415.0,415.0,484.77777,604.6667,435.76492,564.83246
2017-07-19 06:20:00,2017-07-19 07:15:00,47,108.0,162.0,113.0,113.0,114.666664,201.88889,109.85072,197.04214
2017-07-19 06:20:00,2017-07-19 07:15:00,178,930.0,930.0,930.0,930.0,574.2222,730.2222,879.1317,970.5419
2017-07-19 06:20:00,2017-07-19 07:15:00,281,458.0,594.0,495.0,495.0,495.77777,616.8889,477.03375,598.4602
2017-07-19 06:25:00,2017-07-19 07:20:00,47,113.0,192.0,108.0,108.0,114.22222,228.11111,113.718796,225.83035
2017-07-19 06:25:00,2017-07-19 07:20:00,178,930.0,930.0,930.0,930.0,504.1111,778.2222,856.4759,1053.397
2017-07-19 06:25:00,2017-07-19 07:20:00,281,493.0,581.0,458.0,458.0,487.44446,646.7778,471.2379,631.52637
2017-07-19 06:30:00,2017-07-19 07:25:00,47,120.0,216.0,113.0,113.0,128.0,216.77777,117.628716,208.09053
2017-07-19 06:30:00,2017-07-19 07:25:00,178,930.0,930.0,930.0,930.0,505.66666,764.1111,836.5899,1023.78284
2017-07-19 06:30:00,2017-07-19 07:25:00,281,514.0,601.0,493.0,493.0,517.6667,620.6667,485.7846,593.2532
2017-07-19 06:35:00,2017-07-19 07:30:00,47,139.0,199.0,120.0,120.0,143.44444,206.22223,122.84443,189.29405
2017-07-19 06:35:00,2017-07-19 07:30:00,178,930.0,930.0,930.0,930.0,593.55554,672.7778,855.13586,884.6443
2017-07-19 06:35:00,2017-07-19 07:30:00,281,530.0,611.0,514.0,514.0,566.0,637.6667,518.9617,596.6404
2017-07-19 06:40:00,2017-07-19 07:35:00,47,140.0,210.0,139.0,139.0,152.88889,225.77777,136.917,211.18309
2017-07-19 06:40:00,2017-07-19 07:35:00,178,930.0,930.0,930.0,930.0,541.55554,684.7778,831.31335,911.60645
2017-07-19 06:40:00,2017-07-19 07:35:00,281,556.0,629.0,530.0,530.0,577.8889,628.44446,543.25055,599.1592
2017-07-19 06:45:00,2017-07-19 07:40:00,47,159.0,244.0,140.0,140.0,173.22223,234.88889,150.32129,215.38263
2017-07-19 06:45:00,2017-07-19 07:40:00,178,930.0,930.0,930.0,930.0,649.3333,675.0,875.0691,853.7729
2017-07-19 06:45:00,2017-07-19 07:40:00,281,571.0,591.0,556.0,556.0,560.1111,601.7778,549.5243,590.44855
2017-07-19 06:50:00,2017-07-19 07:45:00,47,164.0,267.0,159.0,159.0,170.77777,255.22223,161.9159,245.69647
2017-07-19 06:50:00,2017-07-19 07:45:00,178,930.0,930.0,930.0,930.0,634.7778,666.55554,869.86414,850.9264
2017-07-19 06:50:00,2017-07-19 07:45:00,281,562.0,581.0,571.0,571.0,545.8889,584.7778,556.96155,590.7907
2017-07-19 06:55:00,2017-07-19 07:50:00,47,158.0,258.0,164.0,164.0,178.66667,266.55554,171.04416,259.05838
2017-07-19 06:55:00,2017-07-19 07:50:00,178,930.0,930.0,930.0,930.0,635.44446,749.2222,878.73596,937.55396
2017-07-19 06:55:00,2017-07-19 07:50:00,281,500.0,564.0,562.0,562.0,532.2222,549.44446,549.1203,561.22253
2017-07-19 07:00:00,2017-07-19 07:55:00,47,148.0,254.0,158.0,158.0,175.77777,249.55556,164.36234,239.83746
2017-07-19 07:00:00,2017-07-19 07:55:00,178,930.0,930.0,930.0,930.0,606.55554,682.44446,850.5552,873.7234
2017-07-19 07:00:00,2017-07-19 07:55:00,281,453.0,518.0,500.0,500.0,532.7778,540.6667,524.427,533.65106
2017-07-19 07:05:00,2017-07-19 08:00:00,47,156.0,224.0,148.0,148.0,184.55556,224.66667,158.7542,205.3211
2017-07-19 07:05:00,2017-07-19 08:00:00,178,930.0,930.0,930.0,930.0,619.44446,665.8889,845.7059,842.8613
2017-07-19 07:05:00,2017-07-19 08:00:00,281,514.0,514.0,453.0,453.0,559.1111,535.1111,500.68643,491.63824
2017-07-19 07:10:00,2017-07-19 08:05:00,47,174.0,226.0,156.0,156.0,194.88889,239.33333,167.99557,218.11157
2017-07-19 07:10:00,2017-07-19 08:05:00,178,930.0,930.0,930.0,930.0,648.1111,772.44446,866.0389,940.75366
2017-07-19 07:10:00,2017-07-19 08:05:00,281,559.0,487.0,514.0,514.0,604.6667,538.8889,525.6552,476.38513
2017-07-19 07:15:00,2017-07-19 08:10:00,47,162.0,246.0,174.0,174.0,201.88889,260.22223,179.35301,240.26572
2017-07-19 07:15:00,2017-07-19 08:10:00,178,930.0,930.0,930.0,930.0,730.2222,748.6667,889.92725,873.0126
2017-07-19 07:15:00,2017-07-19 08:10:00,281,594.0,489.0,559.0,559.0,616.8889,543.6667,546.6917,485.5274
2017-07-19 07:20:00,2017-07-19 08:15:00,47,192.0,295.0,162.0,162.0,228.11111,260.66666,186.41177,227.94446
2017-07-19 07:20:00,2017-07-19 08:15:00,178,930.0,930.0,930.0,930.0,778.2222,731.44446,902.62054,831.0659
2017-07-19 07:20:00,2017-07-19 08:15:00,281,581.0,507.0,594.0,594.0,646.7778,527.55554,582.2621,474.1398
2017-07-19 07:25:00,2017-07-19 08:20:00,47,216.0,295.0,192.0,192.0,216.77777,257.66666,192.00383,237.035
2017-07-19 07:25:00,2017-07-19 08:20:00,178,930.0,930.0,930.0,930.0,764.1111,732.55554,904.5763,847.052
2017-07-19 07:25:00,2017-07-19 08:20:00,281,601.0,543.0,581.0,581.0,620.6667,523.55554,575.6427,484.37256
2017-07-19 07:30:00,2017-07-19 08:25:00,47,199.0,262.0,216.0,216.0,206.22223,235.44444,196.3255,224.95221
2017-07-19 07:30:00,2017-07-19 08:25:00,178,930.0,930.0,930.0,930.0,672.7778,765.8889,877.60846,923.79926
2017-07-19 07:30:00,2017-07-19 08:25:00,281,611.0,520.0,601.0,601.0,637.6667,494.8889,593.539,457.1604
2017-07-19 07:35:00,2017-07-19 08:30:00,47,210.0,220.0,199.0,199.0,225.77777,219.77777,200.25047,198.45374
2017-07-19 07:35:00,2017-07-19 08:30:00,178,930.0,930.0,930.0,930.0,684.7778,743.7778,881.9262,901.21124
2017-07-19 07:35:00,2017-07-19 08:30:00,281,629.0,502.0,611.0,611.0,628.44446,505.33334,608.89716,485.67554
2017-07-19 07:40:00,2017-07-19 08:35:00,47,244.0,211.0,210.0,210.0,234.88889,221.44444,209.91623,199.98068
2017-07-19 07:40:00,2017-07-19 08:35:00,178,930.0,930.0,930.0,930.0,675.0,765.0,882.157,929.07007
2017-07-19 07:40:00,2017-07-19 08:35:00,281,591.0,478.0,629.0,629.0,601.7778,497.33334,614.5653,504.01086
2017-07-19 07:45:00,2017-07-19 08:40:00,47,267.0,227.0,244.0,244.0,255.22223,219.22223,233.05695,198.1871
2017-07-19 07:45:00,2017-07-19 08:40:00,178,930.0,930.0,930.0,930.0,666.55554,739.3333,862.99805,891.1236
2017-07-19 07:45:00,2017-07-19 08:40:00,281,581.0,542.0,591.0,591.0,584.7778,523.2222,603.8961,537.5321
2017-07-19 07:50:00,2017-07-19 08:45:00,47,258.0,231.0,267.0,267.0,266.55554,219.88889,254.8848,206.84128
2017-07-19 07:50:00,2017-07-19 08:45:00,178,930.0,930.0,930.0,930.0,749.2222,709.3333,891.25934,823.12366
2017-07-19 07:50:00,2017-07-19 08:45:00,281,564.0,537.0,581.0,581.0,549.44446,514.1111,583.2652,542.29456
2017-07-19 07:55:00,2017-07-19 08:50:00,47,254.0,240.0,258.0,258.0,249.55556,222.33333,254.9671,224.15768
2017-07-19 07:55:00,2017-07-19 08:50:00,178,930.0,930.0,930.0,930.0,682.44446,683.6667,869.6631,832.6897
2017-07-19 07:55:00,2017-07-19 08:50:00,281,518.0,483.0,564.0,564.0,540.6667,479.55554,568.0251,503.90775
2017-07-19 08:00:00,2017-07-19 08:55:00,47,224.0,208.0,254.0,254.0,224.66667,206.44444,243.61725,219.35245
2017-07-19 08:00:00,2017-07-19 08:55:00,178,930.0,930.0,930.0,930.0,665.8889,701.3333,857.5547,848.09436
2017-07-19 08:00:00,2017-07-19 08:55:00,281,514.0,465.0,518.0,518.0,535.1111,489.55554,545.9143,501.71408
2017-07-19 08:05:00,2017-07-19 09:00:00,47,226.0,198.0,224.0,224.0,239.33333,195.44444,233.67639,191.32034
2017-07-19 08:05:00,2017-07-19 09:00:00,178,930.0,930.0,930.0,930.0,772.44446,690.7778,894.9883,786.3988
2017-07-19 08:05:00,2017-07-19 09:00:00,281,487.0,447.0,514.0,514.0,538.8889,443.55554,527.4846,439.7136
2017-07-19 08:10:00,2017-07-19 09:05:00,47,246.0,175.0,226.0,226.0,260.22223,181.11111,237.056,164.0315
2017-07-19 08:10:00,2017-07-19 09:05:00,178,930.0,930.0,930.0,930.0,748.6667,642.55554,880.45703,747.1481
2017-07-19 08:10:00,2017-07-19 09:05:00,281,489.0,399.0,487.0,487.0,543.6667,472.44446,516.29456,454.5298
2017-07-19 08:15:00,2017-07-19 09:10:00,47,295.0,191.0,246.0,246.0,260.66666,180.33333,245.98375,168.25938
2017-07-19 08:15:00,2017-07-19 09:10:00,178,930.0,930.0,930.0,930.0,731.44446,696.3333,881.63245,811.5305
2017-07-19 08:15:00,2017-07-19 09:10:00,281,507.0,382.0,489.0,489.0,527.55554,456.22223,500.78656,439.18155
2017-07-19 08:20:00,2017-07-19 09:15:00,47,295.0,168.0,295.0,295.0,257.66666,189.55556,270.9139,197.61786
2017-07-19 08:20:00,2017-07-19 09:15:00,178,930.0,930.0,930.0,930.0,732.55554,634.1111,871.59106,743.2455
2017-07-19 08:20:00,2017-07-19 09:15:00,281,543.0,406.0,507.0,507.0,523.55554,463.66666,506.05148,450.2157
2017-07-19 08:25:00,2017-07-19 09:20:00,47,262.0,181.0,295.0,295.0,235.44444,194.55556,274.12546,222.2486
2017-07-19 08:25:00,2017-07-19 09:20:00,178,930.0,930.0,930.0,930.0,765.8889,631.44446,886.7632,726.3144
2017-07-19 08:25:00,2017-07-19 09:20:00,281,520.0,455.0,543.0,543.0,494.8889,423.0,504.11,429.65524
2017-07-19 08:30:00,2017-07-19 09:25:00,47,220.0,196.0,262.0,262.0,219.77777,180.88889,257.50296,209.51172
2017-07-19 08:30:00,2017-07-19 09:25:00,178,930.0,930.0,930.0,930.0,743.7778,726.2222,893.3085,840.81555
2017-07-19 08:30:00,2017-07-19 09:25:00,281,502.0,458.0,520.0,520.0,505.33334,446.55554,508.8838,447.89838
2017-07-19 08:35:00,2017-07-19 09:30:00,47,211.0,211.0,220.0,220.0,221.44444,205.11111,240.54028,220.77383
2017-07-19 08:35:00,2017-07-19 09:30:00,178,930.0,930.0,930.0,930.0,765.0,618.0,888.3519,716.88715
2017-07-19 08:35:00,2017-07-19 09:30:00,281,478.0,436.0,502.0,502.0,497.33334,464.22223,500.4584,465.08246
2017-07-19 08:40:00,2017-07-19 09:35:00,47,227.0,185.0,211.0,211.0,219.22223,199.55556,227.00781,208.20227
2017-07-19 08:40:00,2017-07-19 09:35:00,178,930.0,930.0,930.0,930.0,739.3333,742.8889,898.68835,865.2634
2017-07-19 08:40:00,2017-07-19 09:35:00,281,542.0,410.0,478.0,478.0,523.2222,478.33334,501.37195,462.40576
2017-07-19 08:45:00,2017-07-19 09:40:00,47,231.0,187.0,227.0,227.0,219.88889,214.11111,229.62988,223.3812
2017-07-19 08:45:00,2017-07-19 09:40:00,178,930.0,930.0,930.0,930.0,709.3333,647.2222,879.10583,785.6585
2017-07-19 08:45:00,2017-07-19 09:40:00,281,537.0,486.0,542.0,542.0,514.1111,475.66666,523.0708,482.25903
2017-07-19 08:50:00,2017-07-19 09:45:00,47,240.0,218.0,231.0,231.0,222.33333,215.55556,232.71564,226.40729
2017-07-19 08:50:00,2017-07-19 09:45:00,178,930.0,930.0,930.0,930.0,683.6667,613.3333,863.32776,752.8082
2017-07-19 08:50:00,2017-07-19 09:45:00,281,483.0,429.0,537.0,537.0,479.55554,466.8889,514.0938,493.13733
2017-07-19 08:55:00,2017-07-19 09:50:00,47,208.0,191.0,240.0,240.0,206.44444,211.44444,230.5576,231.49387
2017-07-19 08:55:00,2017-07-19 09:50:00,178,930.0,930.0,930.0,930.0,701.3333,624.44446,875.4897,763.54834
2017-07-19 08:55:00,2017-07-19 09:50:00,281,465.0,391.0,483.0,483.0,489.55554,456.1111,502.87955,470.11456
2017-07-19 09:00:00,2017-07-19 09:55:00,47,198.0,143.0,208.0,208.0,195.44444,185.11111,213.69965,202.22946
2017-07-19 09:00:00,2017-07-19 09:55:00,178,930.0,930.0,930.0,930.0,690.7778,668.2222,887.56714,821.2748
2017-07-19 09:00:00,2017-07-19 09:55:00,281,447.0,460.0,465.0,465.0,443.55554,452.0,470.94745,476.45776
2017-07-19 09:05:00,2017-07-19 10:00:00,47,175.0,171.0,198.0,198.0,181.11111,171.88889,199.48914,188.15671
2017-07-19 09:05:00,2017-07-19 10:00:00,178,930.0,930.0,930.0,930.0,642.55554,690.6667,868.15485,863.9663
